word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
extreme,96,500,45,196,7929,393,7965,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
"cases,",95,501,45,445,7939,577,7972,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,90,502,45,616,7929,732,7965,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
offending,90,503,45,785,7927,1009,7971,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
freshman,95,504,44,197,7985,421,8029,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
may,96,505,44,465,7996,567,8028,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
be,96,506,44,609,7986,664,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
sent,96,507,44,707,7986,803,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,508,44,846,7986,891,8022,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,96,509,44,935,7985,1010,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
dean’s,92,510,44,198,8042,345,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
office,96,511,44,373,8042,495,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
for,96,512,44,521,8043,592,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
official,92,513,44,618,8042,776,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
adminis-,91,514,44,803,8042,1009,8077,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
trative,96,515,45,198,8099,358,8135,114,44.07066,198,8098,543,8135,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
action.,96,516,45,387,8098,543,8135,114,44.07066,198,8098,543,8135,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
No,95,517,44,471,8156,538,8191,115,43.0,471,8155,737,8198,28,471,8155,737,8198,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Hazing,96,518,44,568,8155,737,8198,115,43.0,471,8155,737,8198,28,471,8155,737,8198,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Beta,96,519,43,254,8213,362,8248,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Omega,96,520,43,395,8213,561,8255,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
"Sigma,",96,521,43,595,8213,756,8256,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
honorary,28,522,43,790,8213,1010,8255,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
sophomore,96,523,44,198,8269,457,8311,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
leadership,96,524,44,485,8269,733,8312,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
"fraternity,",95,525,44,760,8269,1009,8312,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
and,96,526,43,198,8327,313,8361,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,96,527,43,359,8326,460,8362,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Freshman,96,528,43,505,8326,745,8362,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Advisory,96,529,43,791,8326,1010,8369,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Council,96,530,45,199,8382,382,8418,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
are,96,531,45,417,8392,491,8419,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
helping,96,532,45,524,8383,787,8426,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
SGA,95,533,45,820,8383,933,8419,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,95,534,45,966,8384,1011,8418,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
make,96,535,44,198,8439,328,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,95,536,44,351,8440,424,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
program,96,537,44,446,8448,651,8482,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
work,93,538,44,673,8440,798,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
smooth-,92,539,44,822,8440,1010,8476,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
ly.,93,540,44,199,8496,256,8537,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Upperclassmen,92,541,44,300,8496,666,8539,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
are,96,542,44,695,8507,770,8532,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
expected,96,543,44,799,8497,1011,8539,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,544,44,199,8553,243,8588,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
report,96,545,44,266,8554,414,8595,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
any,96,546,44,435,8563,521,8596,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
observed,96,547,44,543,8554,756,8591,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
violations,96,548,44,777,8554,1011,8589,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
or,96,549,44,200,8619,249,8644,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
hazing,96,550,44,279,8610,435,8652,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
or,96,551,44,466,8620,517,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
freshmen,96,552,44,545,8610,769,8659,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,92,553,44,800,8611,845,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
mem-,90,554,44,876,8620,1010,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
bers,96,555,45,199,8666,299,8701,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
of,96,556,45,323,8667,368,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
BOS,95,557,45,391,8667,499,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
or,96,558,45,523,8677,572,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
FAC.,91,559,45,595,8667,718,8703,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
The,96,560,44,255,8723,345,8758,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
purpose,96,561,44,377,8733,565,8766,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
of,95,562,44,598,8724,644,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,96,563,44,675,8724,749,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
traditions,96,564,44,781,8724,1012,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
program,48,565,43,182,8787,404,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
is,94,566,43,429,8780,465,8817,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,567,43,488,8782,532,8816,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
impress,96,568,43,558,8780,741,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
upon,33,569,43,763,8791,881,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
-each,33,570,43,896,8782,1013,8817,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
freshman,90,571,44,188,8835,523,8872,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,90,572,44,555,8837,629,8873,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
importance,96,573,44,663,8837,933,8880,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
of,97,574,44,965,8838,1013,8879,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
school,95,575,45,202,8892,350,8928,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
"spirit,",95,576,45,387,8893,525,8937,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
and,95,577,45,562,8894,649,8929,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,95,578,45,683,8896,728,8930,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
develop,96,579,45,765,8895,950,8938,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
a,95,580,45,986,8905,1011,8932,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
class,61,581,43,200,8949,311,8985,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
loyalty,95,582,43,335,8950,502,8992,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,583,43,526,8951,569,8986,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Duke,96,584,43,593,8950,720,8986,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
University.,95,585,43,743,8951,1011,8994,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
Upperclassmen,91,586,43,201,9006,565,9048,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
are,96,587,43,603,9017,677,9043,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
not,96,588,43,712,9009,789,9043,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,589,43,826,9009,870,9044,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
haze,96,590,43,905,9009,1012,9044,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
or,92,591,44,201,9072,251,9097,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
maltreat,91,592,44,276,9063,481,9098,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
"fueshmen,",63,593,44,507,9064,744,9107,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
and,92,594,44,773,9065,859,9100,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
noth-,92,595,44,886,9066,1011,9101,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
ing,95,596,45,202,9118,275,9161,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
is,95,597,45,305,9120,340,9155,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
included,95,598,45,370,9120,575,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
in,96,599,45,605,9121,650,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,96,600,45,679,9121,752,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
traditions,96,601,45,781,9121,1013,9158,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
program,95,602,44,200,9184,405,9218,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
which,89,603,44,459,9177,606,9212,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
the,95,604,44,659,9178,734,9213,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
freshman,95,605,44,787,9178,1014,9215,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
might,96,606,45,200,9231,342,9275,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
consider,96,607,45,369,9233,570,9269,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
an,96,608,45,598,9244,653,9270,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
affront,95,609,45,682,9234,843,9271,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
to,96,610,45,872,9235,917,9271,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
his,96,611,45,946,9235,1013,9272,134,44.0,200,9231,1013,9275,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
dignity,96,612,45,201,9288,372,9333,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
or,95,613,45,398,9300,449,9326,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
honor.,92,614,45,472,9290,623,9327,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
—,4,615,45,653,9305,656,9307,135,44.0,201,9288,656,9333,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg
 ,95,618,431,1156,640,1157,974,137,418.75,1156,640,1157,974,32,1156,640,1157,974,15,1156,640,1157,974,1,0,0,7218,9738,test.jpg
ecbictrsaneea,0,619,21,1159,1027,1242,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg
eae,3,620,21,1246,1027,1277,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg
itera,0,621,21,1278,1027,1347,1055,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg
emanate,0,622,21,1348,1042,1487,1050,138,20.0,1166,1042,1502,1050,33,1166,1042,1502,1050,16,1166,1042,1502,1050,1,0,0,7218,9738,test.jpg
 ,95,623,1036,1048,1262,2674,3277,139,1007.5,1048,1262,2674,3277,34,1048,1262,2674,3277,17,1048,1262,2674,3277,1,0,0,7218,9738,test.jpg
 ,95,626,300,2941,740,2942,972,141,291.25,2941,740,2942,972,36,2941,740,2942,972,19,2941,740,2942,972,1,0,0,7218,9738,test.jpg
during,95,657,44,1061,3468,1219,3509,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg
the,96,658,44,1243,3467,1316,3502,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg
ensuing,95,659,44,1341,3465,1525,3508,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg
year.,96,660,44,1550,3474,1666,3508,146,43.0,1061,3467,1666,3509,40,1061,3467,1666,3509,23,1061,3467,1666,3509,1,0,0,7218,9738,test.jpg
 ,95,661,21,1036,3530,2685,3542,147,20.0,1036,3530,2685,3542,41,1036,3530,2685,3542,24,1036,3530,2685,3542,1,0,0,7218,9738,test.jpg
With,95,665,134,1044,3770,1401,3921,149,130.3741,1044,3769,1829,3884,43,1044,3769,1829,3884,26,1044,3769,1829,3884,1,0,0,7218,9738,test.jpg
Hour,96,666,134,1460,3769,1829,3902,149,130.3741,1044,3769,1829,3884,43,1044,3769,1829,3884,26,1044,3769,1829,3884,1,0,0,7218,9738,test.jpg
Broadcast,77,667,131,1877,3766,2674,3912,150,127.4069,1877,3766,2674,3880,44,1877,3766,2674,3880,27,1877,3766,2674,3880,1,0,0,7218,9738,test.jpg
series,96,704,44,1041,4118,1174,4155,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg
of,93,705,44,1210,4118,1255,4153,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg
“‘spot’?,68,706,44,1293,4117,1441,4160,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg
announcements,96,707,44,1470,4111,1851,4156,154,43.0,1041,4111,1851,4160,46,1041,4111,1851,4160,29,1041,4111,1851,4160,1,0,0,7218,9738,test.jpg
to,96,708,48,1888,4114,1932,4150,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg
be,96,709,48,1970,4115,2025,4151,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg
aired,95,710,48,2060,4114,2182,4149,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg
during,95,711,48,2211,4109,2377,4156,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg
Orientation,96,712,48,2413,4112,2691,4166,155,47.0,1888,4109,2691,4166,47,1888,4109,2691,4166,30,1888,4109,2691,4166,1,0,0,7218,9738,test.jpg
"WDBS,",92,720,50,1093,4259,1271,4308,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
operating,96,721,50,1313,4264,1540,4307,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
on,95,722,50,1587,4274,1644,4299,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,88,723,50,1689,4273,1714,4298,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
fre-,88,724,50,1758,4263,1845,4298,157,49.0,1093,4259,1845,4308,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
quency,95,725,46,1038,4332,1209,4366,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
of,96,726,46,1264,4321,1310,4357,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
560,57,727,46,1367,4322,1444,4357,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"kilocycles,",57,728,46,1502,4321,1752,4364,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
is,96,729,46,1811,4320,1846,4355,158,45.0,1038,4320,1846,4366,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
Duke’s,90,730,50,1037,4379,1270,4415,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
newest,95,731,50,1320,4380,1484,4414,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
"organization,",95,732,50,1533,4372,1845,4420,159,49.0,1037,4372,1845,4420,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
which,96,733,53,1037,4437,1182,4472,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
began,93,734,53,1246,4436,1388,4478,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
broadcasting,93,735,53,1451,4427,1758,4477,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
a,95,736,53,1821,4445,1846,4469,160,52.0,1037,4427,1846,4478,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
short,96,737,44,1038,4494,1159,4529,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
week,96,738,44,1192,4494,1317,4531,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
before,95,739,44,1353,4493,1504,4530,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,740,44,1540,4493,1613,4528,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
close,96,741,44,1643,4492,1767,4528,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
of,96,742,44,1802,4492,1847,4526,161,43.101997,1038,4492,1847,4531,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
the,96,743,46,1037,4551,1111,4589,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
school,96,744,46,1139,4551,1288,4591,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
year,96,745,46,1316,4560,1422,4593,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
last,96,746,46,1451,4551,1536,4586,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
spring.,96,747,46,1563,4550,1725,4593,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
The,96,748,46,1757,4550,1846,4584,162,45.0,1037,4550,1846,4593,49,1036,4259,1847,4765,32,1036,4259,1857,6633,1,0,0,7218,9738,test.jpg
