word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
as,95,434,653,7202,699,7228,98,44.0,195,7190,1007,7236,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,435,738,7192,812,7227,98,44.0,195,7190,1007,7236,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Senior,96,436,851,7190,1007,7227,98,44.0,195,7190,1007,7236,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"Walk,",96,437,195,7250,333,7294,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,95,438,358,7260,407,7285,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
sit,95,439,430,7249,486,7284,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
on,96,440,510,7259,565,7284,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,441,589,7249,663,7284,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Chapel,96,442,686,7247,853,7291,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
steps.,96,443,876,7249,1005,7290,99,45.0,195,7247,1005,7294,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
They,96,444,194,7306,314,7348,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
must,96,445,342,7307,458,7341,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
tip,96,446,486,7306,550,7348,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
their,95,447,578,7306,694,7341,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
hats,95,448,721,7305,818,7341,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,95,449,847,7305,892,7340,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
any,96,450,920,7314,1007,7347,100,42.0,194,7305,1007,7348,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
instructor,96,451,196,7362,431,7399,101,44.0,196,7361,1007,7409,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
whom,96,452,463,7361,610,7409,101,44.0,196,7361,1007,7409,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
they,96,453,643,7362,747,7405,101,44.0,196,7361,1007,7409,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
recognize,96,454,780,7361,1007,7404,101,44.0,196,7361,1007,7409,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
and,96,455,196,7420,281,7455,102,42.0,196,7410,1007,7461,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,456,319,7420,363,7455,102,42.0,196,7410,1007,7461,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
upperclassmen,96,457,402,7410,757,7461,102,42.0,196,7410,1007,7461,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
who,92,458,795,7418,895,7454,102,42.0,196,7410,1007,7461,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
ad-,91,459,933,7418,1007,7453,102,42.0,196,7410,1007,7461,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
dress,96,460,197,7477,316,7512,103,48.0,197,7474,1007,7522,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
them.,96,461,346,7476,478,7511,103,48.0,197,7474,1007,7522,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
They,97,462,520,7475,641,7518,103,48.0,197,7474,1007,7522,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
are,96,463,671,7485,745,7519,103,48.0,197,7474,1007,7522,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
forbidden,96,464,773,7474,1007,7522,103,48.0,197,7474,1007,7522,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,95,465,196,7534,240,7569,104,49.0,196,7525,1008,7575,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
add,96,466,283,7533,368,7568,104,49.0,196,7525,1008,7575,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
any,96,467,411,7542,497,7575,104,49.0,196,7525,1008,7575,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
embellishments,95,468,539,7525,915,7568,104,49.0,196,7525,1008,7575,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,96,469,959,7541,1008,7567,104,49.0,196,7525,1008,7575,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
ornaments,96,470,196,7590,447,7625,105,42.76025,196,7589,803,7625,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,471,473,7590,517,7624,105,42.76025,196,7589,803,7625,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
their,96,472,543,7589,658,7624,105,42.76025,196,7589,803,7625,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
hats.,95,473,682,7589,803,7624,105,42.76025,196,7589,803,7625,26,194,7135,1008,7625,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
The,96,474,251,7646,341,7681,106,42.76025,251,7645,1007,7681,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Freshman,96,475,379,7646,619,7681,106,42.76025,251,7645,1007,7681,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Board,96,476,658,7645,803,7681,106,42.76025,251,7645,1007,7681,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
of,93,477,842,7645,888,7681,106,42.76025,251,7645,1007,7681,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Re-,91,478,925,7645,1007,7680,106,42.76025,251,7645,1007,7681,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
view,96,479,196,7703,310,7738,107,43.0,196,7701,1007,7753,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
will,96,480,348,7702,442,7737,107,43.0,196,7701,1007,7753,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
enforce,96,481,482,7702,660,7738,107,43.0,196,7701,1007,7753,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,93,482,699,7702,785,7738,107,43.0,196,7701,1007,7753,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
requite-,69,483,813,7701,1007,7753,107,43.0,196,7701,1007,7753,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
ments,96,484,196,7760,338,7795,108,42.76025,196,7758,1008,7795,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
of,96,485,376,7759,422,7795,108,42.76025,196,7758,1008,7795,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
these,95,486,461,7760,582,7795,108,42.76025,196,7758,1008,7795,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
traditions.,96,487,621,7759,864,7795,108,42.76025,196,7758,1008,7795,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
The,96,488,917,7758,1008,7794,108,42.76025,196,7758,1008,7795,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Board,95,489,197,7816,340,7851,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
has,95,490,384,7816,461,7851,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,491,505,7816,579,7852,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
power,96,492,623,7825,771,7858,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,493,814,7816,866,7850,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
hear,96,494,901,7815,1009,7850,109,43.0,197,7815,1009,7858,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
cases,96,495,197,7882,316,7908,110,48.0,197,7871,1008,7918,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
and,96,496,356,7872,441,7907,110,48.0,197,7871,1008,7918,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
punish,96,497,481,7872,642,7915,110,48.0,197,7871,1008,7918,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
violators.,94,498,680,7872,903,7908,110,48.0,197,7871,1008,7918,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
In,96,499,958,7871,1008,7918,110,48.0,197,7871,1008,7918,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
extreme,96,500,196,7929,393,7965,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"cases,",95,501,445,7939,577,7972,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,90,502,616,7929,732,7965,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
offending,90,503,785,7927,1009,7971,111,44.0,196,7927,1009,7972,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
freshman,95,504,197,7985,421,8029,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
may,96,505,465,7996,567,8028,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
be,96,506,609,7986,664,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
sent,96,507,707,7986,803,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,508,846,7986,891,8022,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,509,935,7985,1010,8021,112,43.0,197,7985,1010,8029,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
dean’s,92,510,198,8042,345,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
office,96,511,373,8042,495,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
for,96,512,521,8043,592,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
official,92,513,618,8042,776,8078,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
adminis-,91,514,803,8042,1009,8077,113,42.76025,198,8042,1009,8078,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
trative,96,515,198,8099,358,8135,114,44.07066,198,8098,543,8135,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
action.,96,516,387,8098,543,8135,114,44.07066,198,8098,543,8135,27,196,7645,1010,8135,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
No,95,517,471,8156,538,8191,115,43.0,471,8155,737,8198,28,471,8155,737,8198,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Hazing,96,518,568,8155,737,8198,115,43.0,471,8155,737,8198,28,471,8155,737,8198,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Beta,96,519,254,8213,362,8248,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Omega,96,520,395,8213,561,8255,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"Sigma,",96,521,595,8213,756,8256,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
honorary,28,522,790,8213,1010,8255,116,42.0,254,8213,1010,8256,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
sophomore,96,523,198,8269,457,8311,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
leadership,96,524,485,8269,733,8312,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"fraternity,",95,525,760,8269,1009,8312,117,43.0,198,8269,1009,8312,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
and,96,526,198,8327,313,8361,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,527,359,8326,460,8362,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Freshman,96,528,505,8326,745,8362,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Advisory,96,529,791,8326,1010,8369,118,42.0,198,8326,1010,8369,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Council,96,530,199,8382,382,8418,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
are,96,531,417,8392,491,8419,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
helping,96,532,524,8383,787,8426,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
SGA,95,533,820,8383,933,8419,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,95,534,966,8384,1011,8418,119,44.0,199,8382,1011,8426,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
make,96,535,198,8439,328,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,95,536,351,8440,424,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
program,96,537,446,8448,651,8482,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
work,93,538,673,8440,798,8475,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
smooth-,92,539,822,8440,1010,8476,120,43.0,198,8439,1010,8482,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
ly.,93,540,199,8496,256,8537,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Upperclassmen,92,541,300,8496,666,8539,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
are,96,542,695,8507,770,8532,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
expected,96,543,799,8497,1011,8539,121,43.0,199,8496,1011,8539,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,544,199,8553,243,8588,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
report,96,545,266,8554,414,8595,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
any,96,546,435,8563,521,8596,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
observed,96,547,543,8554,756,8591,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
violations,96,548,777,8554,1011,8589,122,43.0,199,8553,1011,8596,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,96,549,200,8619,249,8644,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
hazing,96,550,279,8610,435,8652,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,96,551,466,8620,517,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
freshmen,96,552,545,8610,769,8659,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,92,553,800,8611,845,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
mem-,90,554,876,8620,1010,8646,123,43.0,200,8610,1010,8659,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
bers,96,555,199,8666,299,8701,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
of,96,556,323,8667,368,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
BOS,95,557,391,8667,499,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,96,558,523,8677,572,8702,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
FAC.,91,559,595,8667,718,8703,124,43.76025,199,8666,718,8703,29,198,8213,1011,8703,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
The,96,560,255,8723,345,8758,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
purpose,96,561,377,8733,565,8766,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
of,95,562,598,8724,644,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,563,675,8724,749,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
traditions,96,564,781,8724,1012,8760,125,43.0,255,8723,1012,8766,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
program,48,565,182,8787,404,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
is,94,566,429,8780,465,8817,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,567,488,8782,532,8816,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
impress,96,568,558,8780,741,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
upon,33,569,763,8791,881,8823,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
-each,33,570,896,8782,1013,8817,126,42.0,182,8780,1013,8823,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
freshman,90,571,188,8835,523,8872,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,90,572,555,8837,629,8873,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
importance,96,573,663,8837,933,8880,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
of,97,574,965,8838,1013,8879,127,43.0,188,8835,1013,8880,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
school,95,575,202,8892,350,8928,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"spirit,",95,576,387,8893,525,8937,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
and,95,577,562,8894,649,8929,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,95,578,683,8896,728,8930,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
develop,96,579,765,8895,950,8938,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
a,95,580,986,8905,1011,8932,128,44.0,202,8892,1011,8938,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
class,61,581,200,8949,311,8985,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
loyalty,95,582,335,8950,502,8992,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,583,526,8951,569,8986,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Duke,96,584,593,8950,720,8986,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
University.,95,585,743,8951,1011,8994,129,42.0,178,8949,1011,8994,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
Upperclassmen,91,586,201,9006,565,9048,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
are,96,587,603,9017,677,9043,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
not,96,588,712,9009,789,9043,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
to,96,589,826,9009,870,9044,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
haze,96,590,905,9009,1012,9044,130,42.0,201,9006,1012,9048,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
or,92,591,201,9072,251,9097,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
maltreat,91,592,276,9063,481,9098,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
"fueshmen,",63,593,507,9064,744,9107,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
and,92,594,773,9065,859,9100,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
noth-,92,595,886,9066,1011,9101,131,43.0,201,9063,1011,9107,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
ing,95,596,202,9118,275,9161,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
is,95,597,305,9120,340,9155,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
included,95,598,370,9120,575,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
in,96,599,605,9121,650,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,96,600,679,9121,752,9156,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
traditions,96,601,781,9121,1013,9158,132,44.0,202,9118,1013,9161,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
program,95,602,200,9184,405,9218,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
which,89,603,459,9177,606,9212,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
the,95,604,659,9178,734,9213,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
freshman,95,605,787,9178,1014,9215,133,43.0,200,9177,1014,9218,30,178,8723,1014,9333,13,178,6794,1014,9333,1,0,0,7218,9738,test.jpg,False
