word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
seemed,96,176,46,1925,1319,2073,1355,13,45.0,460,1311,2073,1360,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
quite,96,177,49,459,1373,564,1417,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
natural);,96,178,49,585,1369,769,1420,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
but,96,179,49,793,1372,863,1409,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
when,96,180,49,885,1373,995,1410,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,181,49,1014,1374,1080,1411,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Rabbit,96,182,49,1102,1374,1243,1411,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
actually,96,183,49,1266,1375,1432,1422,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
TOOK,96,184,49,1452,1375,1599,1414,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
A,96,185,49,1620,1376,1655,1413,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
WATCH,96,186,49,1675,1376,1857,1415,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
OUT,95,187,49,1880,1377,1985,1415,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
OF,95,188,49,2006,1378,2072,1416,14,48.0,459,1369,2072,1422,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
ITS,93,189,46,459,1431,535,1467,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
WAISTCOAT-,91,190,46,555,1431,871,1468,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"POCKET,",82,191,46,893,1433,1113,1479,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,192,46,1135,1435,1211,1470,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
looked,96,193,46,1230,1435,1364,1471,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
at,96,194,46,1383,1440,1423,1472,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"it,",96,195,46,1443,1438,1485,1481,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,196,46,1508,1437,1584,1472,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
then,97,197,46,1603,1437,1697,1473,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
hurried,96,198,46,1717,1437,1868,1474,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"on,",96,199,46,1887,1450,1947,1483,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Alice,96,200,46,1969,1438,2071,1475,15,45.0,459,1431,2071,1483,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
started,96,201,44,459,1493,606,1527,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,202,44,625,1497,667,1528,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,203,44,687,1493,753,1528,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"feet,",96,204,44,773,1493,860,1537,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
for,96,205,44,882,1494,938,1529,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,206,44,958,1496,987,1529,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
flashed,96,207,44,1007,1494,1152,1530,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
across,96,208,44,1171,1508,1295,1531,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,209,44,1315,1496,1380,1531,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
mind,96,210,44,1400,1497,1506,1532,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
that,96,211,44,1525,1497,1612,1532,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,212,44,1633,1498,1699,1533,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
had,96,213,44,1719,1498,1796,1533,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
never,96,214,44,1816,1511,1926,1534,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
before,96,215,44,1946,1499,2071,1535,16,43.0,459,1493,2071,1537,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
seen,95,216,47,459,1564,545,1588,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,95,217,47,562,1564,585,1588,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
rabbit,95,218,47,599,1552,727,1589,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
with,96,219,47,744,1553,838,1590,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
either,96,220,47,853,1553,973,1591,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,92,221,47,989,1566,1012,1591,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"waistcoat-pocket,",92,222,47,1026,1555,1388,1601,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
or,96,223,47,1407,1569,1448,1593,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,224,47,1464,1569,1487,1593,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
watch,96,225,47,1500,1557,1624,1594,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,226,47,1639,1561,1681,1594,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
take,96,227,47,1696,1557,1785,1595,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
out,96,228,47,1801,1563,1868,1595,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,229,47,1885,1558,1925,1596,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"it,",95,230,47,1937,1560,1977,1604,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,231,47,1996,1559,2072,1596,17,46.0,459,1552,2072,1604,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
burning,96,232,45,458,1612,622,1657,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
with,96,233,45,641,1613,734,1648,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"curiosity,",96,234,45,754,1615,941,1659,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,235,45,963,1614,1029,1650,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
ran,97,236,45,1047,1627,1116,1650,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
across,96,237,45,1135,1627,1259,1651,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,238,45,1278,1616,1343,1652,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
field,96,239,45,1362,1616,1450,1652,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
after,96,240,45,1469,1616,1566,1653,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"it,",96,241,45,1585,1619,1627,1661,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,242,45,1649,1618,1726,1654,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
fortunately,96,243,45,1746,1618,1978,1663,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,244,45,1996,1632,2070,1655,18,44.0,458,1612,2070,1663,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
just,96,245,47,455,1671,534,1715,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
in,96,246,47,554,1672,593,1705,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
time,96,247,47,610,1672,705,1706,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,248,47,722,1675,764,1706,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
see,96,249,47,783,1683,844,1707,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
it,96,250,47,862,1673,891,1707,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
pop,96,251,47,911,1683,988,1717,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
down,96,252,47,1007,1672,1117,1708,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,95,253,47,1104,1667,1145,1726,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
large,93,254,47,1175,1673,1275,1719,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
rabbit-hole,92,255,47,1292,1674,1523,1711,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
under,96,256,47,1541,1675,1662,1711,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,257,47,1679,1676,1746,1712,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
hedge.,96,258,47,1765,1676,1894,1722,19,46.0,455,1671,1894,1722,4,455,1133,2074,1722,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
In,96,259,47,531,1730,573,1765,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
another,95,260,47,591,1731,752,1766,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
moment,96,261,47,769,1736,939,1767,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
down,96,262,47,958,1732,1067,1768,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
went,96,263,47,1084,1738,1180,1769,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Alice,96,264,47,1199,1733,1303,1770,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
after,96,265,47,1321,1734,1416,1770,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"it,",96,266,47,1434,1736,1475,1779,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
never,96,267,47,1495,1747,1607,1771,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
once,96,268,47,1625,1748,1718,1771,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
considering,96,269,47,1736,1737,1972,1783,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
how,97,270,47,1988,1737,2071,1773,20,46.0,531,1730,2071,1783,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
in,96,271,46,458,1791,496,1824,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,272,46,514,1790,580,1825,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
world,95,273,46,598,1791,714,1826,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,274,46,733,1791,799,1827,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,275,46,817,1804,893,1827,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,276,46,911,1796,953,1827,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
get,96,277,46,971,1797,1032,1837,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
out,96,278,46,1052,1797,1119,1828,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
again.,96,279,46,1138,1795,1259,1838,21,45.0,458,1790,1259,1838,5,458,1730,2071,1838,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
The,93,280,47,530,1850,611,1886,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
rabbit-hole,91,281,47,634,1850,866,1888,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
went,96,282,47,889,1856,986,1888,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
straight,96,283,47,1011,1853,1170,1899,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
on,96,284,47,1194,1866,1243,1889,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
like,96,285,47,1265,1854,1336,1890,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,286,47,1359,1867,1382,1890,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
tunnel,96,287,47,1403,1855,1537,1891,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
for,96,288,47,1561,1855,1617,1891,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
some,96,289,47,1640,1868,1744,1892,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"way,",96,290,47,1766,1869,1854,1902,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,291,47,1880,1857,1956,1893,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
then,96,292,47,1978,1857,2069,1894,22,46.0,530,1850,2069,1902,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
dipped,96,293,46,457,1910,599,1955,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
suddenly,95,294,46,621,1911,808,1956,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"down,",96,295,46,829,1912,950,1956,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
so,96,296,46,975,1925,1016,1948,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
suddenly,96,297,46,1037,1913,1223,1958,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
that,96,298,46,1243,1914,1329,1950,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Alice,96,299,46,1351,1913,1456,1951,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
had,95,300,46,1477,1915,1554,1951,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
not,95,301,46,1575,1920,1642,1951,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,95,302,46,1665,1928,1689,1952,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
moment,95,303,46,1709,1921,1877,1952,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,95,304,46,1898,1921,1940,1953,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
think,96,305,46,1960,1917,2069,1953,23,45.0,457,1910,2069,1958,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
about,96,306,48,457,1969,575,2006,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
stopping,96,307,48,593,1972,774,2017,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
herself,96,308,48,790,1970,929,2008,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
before,96,309,48,941,1971,1069,2009,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,310,48,1085,1972,1150,2009,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
found,96,311,48,1166,1972,1284,2010,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
herself,96,312,48,1300,1973,1438,2010,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
falling,96,313,48,1450,1973,1581,2021,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
down,96,314,48,1596,1975,1707,2012,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
a,96,315,48,1724,1988,1747,2012,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
very,96,316,48,1762,1988,1851,2022,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
deep,96,317,48,1867,1976,1960,2022,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
well.,96,318,48,1976,1977,2066,2013,24,47.0,457,1969,2066,2022,6,457,1850,2069,2022,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
Either,68,319,48,530,2030,660,2066,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
the,96,320,48,679,2030,745,2066,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
well,96,321,48,765,2031,846,2067,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
was,96,322,48,865,2043,941,2067,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
very,96,323,48,960,2044,1049,2077,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"deep,",96,324,48,1067,2032,1173,2078,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
or,97,325,48,1195,2045,1236,2069,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,326,48,1255,2033,1320,2069,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
fell,96,327,48,1339,2033,1401,2070,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
very,96,328,48,1419,2046,1509,2080,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
"slowly,",96,329,48,1528,2034,1664,2081,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
for,97,330,48,1686,2034,1743,2071,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,97,331,48,1762,2035,1827,2072,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
had,96,332,48,1847,2036,1923,2072,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
plenty,96,333,48,1942,2036,2069,2083,25,47.0,530,2030,2069,2083,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
of,96,334,46,456,2089,496,2124,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
time,96,335,46,512,2091,605,2125,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
as,96,336,46,625,2102,666,2125,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
she,96,337,46,687,2090,752,2126,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
went,94,338,46,772,2095,869,2126,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
down,94,339,46,891,2091,1001,2127,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,95,340,46,1020,2096,1062,2127,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
look,96,341,46,1081,2092,1168,2128,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
about,96,342,46,1188,2093,1306,2129,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
her,96,343,46,1327,2093,1392,2129,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
and,96,344,46,1413,2094,1489,2130,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
to,96,345,46,1508,2099,1550,2130,26,45.0,456,2089,2069,2142,7,453,2030,2069,2618,2,451,651,2076,2800,1,0,0,2488,3507,alice_1.png
